ID,Income
TEST_1011,742.3550145383182
TEST_1012,742.3550145383182
TEST_1013,757.6627265798546
TEST_1014,0.0
TEST_1015,757.6627265798546
TEST_1016,742.3550145383182
TEST_1017,684.8147137180106
TEST_1018,742.3550145383182
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,747.890957944705
TEST_1022,691.900516830146
TEST_1023,731.0333861974199
TEST_1024,742.3550145383182
TEST_1025,757.6627265798546
TEST_1026,663.7513751084724
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,757.6627265798546
TEST_1031,757.6627265798546
TEST_1032,673.5231437436221
TEST_1033,0.0
TEST_1034,701.6722854652957
TEST_1035,0.0
TEST_1036,757.6627265798546
TEST_1037,752.1267831734679
TEST_1038,646.8938033611873
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,757.6627265798546
TEST_1042,729.513584858181
TEST_1043,0.0
TEST_1044,757.6627265798546
TEST_1045,757.6627265798546
TEST_1046,747.890957944705
TEST_1047,757.6627265798546
TEST_1048,747.890957944705
TEST_1049,646.8938033611873
TEST_1050,747.890957944705
TEST_1051,713.7931505142834
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,742.3550145383182
TEST_1056,747.890957944705
TEST_1057,0.0
TEST_1058,673.5231437436221
TEST_1059,0.0
TEST_1060,742.3550145383182
TEST_1061,0.0
TEST_1062,675.0429450828609
TEST_1063,646.8938033611873
TEST_1064,757.6627265798546
TEST_1065,742.3550145383182
TEST_1066,673.5231437436221
TEST_1067,0.0
TEST_1068,742.3550145383182
TEST_1069,757.6627265798546
TEST_1070,747.890957944705
TEST_1071,742.3550145383182
TEST_1072,752.1267831734679
TEST_1073,747.890957944705
TEST_1074,747.890957944705
TEST_1075,663.7513751084724
TEST_1076,757.6627265798546
TEST_1077,752.1267831734679
TEST_1078,0.0
TEST_1079,757.6627265798546
TEST_1080,0.0
TEST_1081,663.7513751084724
TEST_1082,747.890957944705
TEST_1083,747.890957944705
TEST_1084,757.6627265798546
TEST_1085,0.0
TEST_1086,725.4974427910331
TEST_1087,757.6627265798546
TEST_1088,0.0
TEST_1089,747.890957944705
TEST_1090,663.7513751084724
TEST_1091,0.0
TEST_1092,740.8051548325695
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,731.0333861974199
TEST_1096,673.5231437436221
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,752.1267831734679
TEST_1100,747.890957944705
TEST_1101,0.0
TEST_1102,675.0429450828609
TEST_1103,747.890957944705
TEST_1104,663.7513751084724
TEST_1105,0.0
TEST_1106,757.6627265798546
TEST_1107,656.665571996337
TEST_1108,691.900516830146
TEST_1109,757.6627265798546
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,731.0333861974199
TEST_1113,673.5231437436221
TEST_1114,747.890957944705
TEST_1115,742.3550145383182
TEST_1116,0.0
TEST_1117,747.890957944705
TEST_1118,0.0
TEST_1119,757.6627265798546
TEST_1120,752.1267831734679
TEST_1121,719.7418162230314
TEST_1122,742.3550145383182
TEST_1123,673.5231437436221
TEST_1124,0.0
TEST_1125,757.6627265798546
TEST_1126,747.890957944705
TEST_1127,747.890957944705
TEST_1128,714.2058728166446
TEST_1129,757.6627265798546
TEST_1130,742.3550145383182
TEST_1131,747.890957944705
TEST_1132,714.2058728166446
TEST_1133,742.3550145383182
TEST_1134,757.6627265798546
TEST_1135,757.6627265798546
TEST_1136,725.4974427910331
TEST_1137,685.6440087926098
TEST_1138,742.3550145383182
TEST_1139,752.1267831734679
TEST_1140,701.6722854652957
TEST_1141,747.890957944705
TEST_1142,725.4974427910331
TEST_1143,704.0213818791337
TEST_1144,673.5231437436221
TEST_1145,0.0
TEST_1146,757.6627265798546
TEST_1147,0.0
TEST_1148,742.3550145383182
TEST_1149,747.890957944705
TEST_1150,757.6627265798546
TEST_1151,757.6627265798546
TEST_1152,757.6627265798546
TEST_1153,747.890957944705
TEST_1154,0.0
TEST_1155,752.1267831734679
TEST_1156,752.1267831734679
TEST_1157,673.5231437436221
TEST_1158,752.1267831734679
TEST_1159,742.3550145383182
TEST_1160,747.890957944705
TEST_1161,747.890957944705
TEST_1162,747.890957944705
TEST_1163,663.7513751084724
TEST_1164,701.6722854652957
TEST_1165,656.665571996337
TEST_1166,742.3550145383182
TEST_1167,757.6627265798546
TEST_1168,663.7513751084724
TEST_1169,0.0
TEST_1170,747.890957944705
TEST_1171,747.890957944705
TEST_1172,742.3550145383182
TEST_1173,757.6627265798546
TEST_1174,646.8938033611873
TEST_1175,757.6627265798546
TEST_1176,752.1267831734679
TEST_1177,719.7418162230314
TEST_1178,757.6627265798546
TEST_1179,757.6627265798546
TEST_1180,747.890957944705
TEST_1181,663.7513751084724
TEST_1182,731.0333861974199
TEST_1183,747.890957944705
TEST_1184,0.0
TEST_1185,757.6627265798546
TEST_1186,757.6627265798546
TEST_1187,0.0
TEST_1188,757.6627265798546
TEST_1189,747.890957944705
TEST_1190,0.0
TEST_1191,747.890957944705
TEST_1192,747.890957944705
TEST_1193,0.0
TEST_1194,742.3550145383182
TEST_1195,656.665571996337
TEST_1196,740.8051548325695
TEST_1197,757.6627265798546
TEST_1198,742.3550145383182
TEST_1199,757.6627265798546
TEST_1200,742.3550145383182
TEST_1201,714.2058728166446
TEST_1202,757.6627265798546
TEST_1203,757.6627265798546
TEST_1204,0.0
TEST_1205,752.1267831734679
TEST_1206,0.0
TEST_1207,742.3550145383182
TEST_1208,0.0
TEST_1209,757.6627265798546
TEST_1210,729.513584858181
TEST_1211,742.3550145383182
TEST_1212,731.0333861974199
TEST_1213,701.6722854652957
TEST_1214,659.0146684101751
TEST_1215,747.890957944705
TEST_1216,742.3550145383182
TEST_1217,757.6627265798546
TEST_1218,757.6627265798546
TEST_1219,0.0
TEST_1220,714.2058728166446
TEST_1221,0.0
TEST_1222,663.7513751084724
TEST_1223,747.890957944705
TEST_1224,747.890957944705
TEST_1225,752.1267831734679
TEST_1226,701.6722854652957
TEST_1227,714.2058728166446
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,663.7513751084724
TEST_1231,757.6627265798546
TEST_1232,747.890957944705
TEST_1233,0.0
TEST_1234,707.2082288716824
TEST_1235,646.8938033611873
TEST_1236,0.0
TEST_1237,701.6722854652957
TEST_1238,0.0
TEST_1239,673.5231437436221
TEST_1240,757.6627265798546
TEST_1241,747.890957944705
TEST_1242,663.7513751084724
TEST_1243,757.6627265798546
TEST_1244,757.6627265798546
TEST_1245,747.890957944705
TEST_1246,673.5231437436221
TEST_1247,747.890957944705
TEST_1248,0.0
TEST_1249,656.665571996337
TEST_1250,747.890957944705
TEST_1251,747.890957944705
TEST_1252,685.6440087926098
TEST_1253,747.890957944705
TEST_1254,702.8842444757463
TEST_1255,0.0
TEST_1256,725.4974427910331
TEST_1257,719.7418162230314
TEST_1258,757.6627265798546
TEST_1259,757.6627265798546
TEST_1260,757.6627265798546
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,757.6627265798546
TEST_1264,646.8938033611873
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,656.665571996337
TEST_1269,742.3550145383182
TEST_1270,656.665571996337
TEST_1271,752.1267831734679
TEST_1272,731.0333861974199
TEST_1273,735.2692114261828
TEST_1274,740.8051548325695
TEST_1275,757.6627265798546
TEST_1276,757.6627265798546
TEST_1277,752.1267831734679
TEST_1278,0.0
TEST_1279,757.6627265798546
TEST_1280,747.890957944705
TEST_1281,742.3550145383182
TEST_1282,752.1267831734679
TEST_1283,747.890957944705
TEST_1284,757.6627265798546
TEST_1285,701.6722854652957
TEST_1286,747.890957944705
TEST_1287,757.6627265798546
TEST_1288,752.1267831734679
TEST_1289,742.3550145383182
TEST_1290,701.6722854652957
TEST_1291,0.0
TEST_1292,729.513584858181
TEST_1293,701.6722854652957
TEST_1294,725.4974427910331
TEST_1295,646.8938033611873
TEST_1296,0.0
TEST_1297,691.900516830146
TEST_1298,0.0
TEST_1299,757.6627265798546
TEST_1300,742.3550145383182
TEST_1301,757.6627265798546
TEST_1302,0.0
TEST_1303,752.1267831734679
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,747.890957944705
TEST_1307,0.0
TEST_1308,663.7513751084724
TEST_1309,757.6627265798546
TEST_1310,757.6627265798546
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,742.3550145383182
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,747.890957944705
TEST_1317,752.1267831734679
TEST_1318,701.6722854652957
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,742.3550145383182
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,713.7931505142834
TEST_1327,731.0333861974199
TEST_1328,731.0333861974199
TEST_1329,0.0
TEST_1330,747.890957944705
TEST_1331,646.8938033611873
TEST_1332,752.1267831734679
TEST_1333,0.0
TEST_1334,701.6722854652957
TEST_1335,757.6627265798546
TEST_1336,747.890957944705
TEST_1337,0.0
TEST_1338,701.6722854652957
TEST_1339,742.3550145383182
TEST_1340,731.0333861974199
TEST_1341,0.0
TEST_1342,742.3550145383182
TEST_1343,757.6627265798546
TEST_1344,691.900516830146
TEST_1345,747.890957944705
TEST_1346,729.513584858181
TEST_1347,725.4974427910331
TEST_1348,747.890957944705
TEST_1349,747.890957944705
TEST_1350,663.7513751084724
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,752.1267831734679
TEST_1355,0.0
TEST_1356,691.900516830146
TEST_1357,757.6627265798546
TEST_1358,646.8938033611873
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,757.6627265798546
TEST_1362,0.0
TEST_1363,757.6627265798546
TEST_1364,757.6627265798546
TEST_1365,757.6627265798546
TEST_1366,742.3550145383182
TEST_1367,656.665571996337
TEST_1368,0.0
TEST_1369,747.890957944705
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,701.6722854652957
TEST_1375,719.7418162230314
TEST_1376,742.3550145383182
TEST_1377,0.0
TEST_1378,752.1267831734679
TEST_1379,757.6627265798546
TEST_1380,0.0
TEST_1381,663.7513751084724
TEST_1382,747.890957944705
TEST_1383,0.0
TEST_1384,757.6627265798546
TEST_1385,757.6627265798546
TEST_1386,0.0
TEST_1387,747.890957944705
TEST_1388,713.7931505142834
TEST_1389,757.6627265798546
TEST_1390,757.6627265798546
TEST_1391,742.3550145383182
TEST_1392,656.665571996337
TEST_1393,0.0
TEST_1394,656.665571996337
TEST_1395,757.6627265798546
TEST_1396,0.0
TEST_1397,702.8842444757463
TEST_1398,747.890957944705
TEST_1399,0.0
TEST_1400,731.0333861974199
TEST_1401,747.890957944705
TEST_1402,740.8051548325695
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,757.6627265798546
TEST_1406,742.3550145383182
TEST_1407,719.7418162230314
TEST_1408,729.513584858181
TEST_1409,646.8938033611873
TEST_1410,747.890957944705
TEST_1411,725.4974427910331
TEST_1412,742.3550145383182
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,757.6627265798546
TEST_1416,673.5231437436221
TEST_1417,757.6627265798546
TEST_1418,656.665571996337
TEST_1419,646.8938033611873
TEST_1420,757.6627265798546
TEST_1421,0.0
TEST_1422,757.6627265798546
TEST_1423,747.890957944705
TEST_1424,742.3550145383182
TEST_1425,757.6627265798546
TEST_1426,742.3550145383182
TEST_1427,0.0
TEST_1428,757.6627265798546
TEST_1429,757.6627265798546
TEST_1430,757.6627265798546
TEST_1431,663.7513751084724
TEST_1432,707.2082288716824
TEST_1433,673.5231437436221
TEST_1434,0.0
TEST_1435,673.5231437436221
TEST_1436,747.890957944705
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,702.8842444757463
TEST_1440,701.6722854652957
TEST_1441,757.6627265798546
TEST_1442,701.6722854652957
TEST_1443,757.6627265798546
TEST_1444,0.0
TEST_1445,673.5231437436221
TEST_1446,752.1267831734679
TEST_1447,747.890957944705
TEST_1448,752.1267831734679
TEST_1449,747.890957944705
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,757.6627265798546
TEST_1454,747.890957944705
TEST_1455,731.0333861974199
TEST_1456,742.3550145383182
TEST_1457,757.6627265798546
TEST_1458,752.1267831734679
TEST_1459,757.6627265798546
TEST_1460,0.0
TEST_1461,752.1267831734679
TEST_1462,757.6627265798546
TEST_1463,747.890957944705
TEST_1464,757.6627265798546
TEST_1465,646.8938033611873
TEST_1466,757.6627265798546
TEST_1467,709.5573252855205
TEST_1468,757.6627265798546
TEST_1469,757.6627265798546
TEST_1470,757.6627265798546
TEST_1471,752.1267831734679
TEST_1472,752.1267831734679
TEST_1473,656.665571996337
TEST_1474,725.4974427910331
TEST_1475,725.4974427910331
TEST_1476,742.3550145383182
TEST_1477,725.4974427910331
TEST_1478,731.0333861974199
TEST_1479,752.1267831734679
TEST_1480,757.6627265798546
TEST_1481,702.8842444757463
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,742.3550145383182
TEST_1485,757.6627265798546
TEST_1486,0.0
TEST_1487,747.890957944705
TEST_1488,725.4974427910331
TEST_1489,0.0
TEST_1490,757.6627265798546
TEST_1491,0.0
TEST_1492,757.6627265798546
TEST_1493,0.0
TEST_1494,752.1267831734679
TEST_1495,0.0
TEST_1496,752.1267831734679
TEST_1497,757.6627265798546
TEST_1498,0.0
TEST_1499,757.6627265798546
TEST_1500,757.6627265798546
TEST_1501,742.3550145383182
TEST_1502,740.8051548325695
TEST_1503,757.6627265798546
TEST_1504,735.2692114261828
TEST_1505,757.6627265798546
TEST_1506,747.890957944705
TEST_1507,656.665571996337
TEST_1508,0.0
TEST_1509,757.6627265798546
TEST_1510,747.890957944705
TEST_1511,0.0
TEST_1512,740.8051548325695
TEST_1513,646.8938033611873
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,725.4974427910331
TEST_1518,673.5231437436221
TEST_1519,0.0
TEST_1520,646.8938033611873
TEST_1521,725.4974427910331
TEST_1522,673.5231437436221
TEST_1523,701.6722854652957
TEST_1524,0.0
TEST_1525,747.890957944705
TEST_1526,757.6627265798546
TEST_1527,725.4974427910331
TEST_1528,0.0
TEST_1529,757.6627265798546
TEST_1530,752.1267831734679
TEST_1531,752.1267831734679
TEST_1532,0.0
TEST_1533,673.5231437436221
TEST_1534,0.0
TEST_1535,691.900516830146
TEST_1536,757.6627265798546
TEST_1537,0.0
TEST_1538,757.6627265798546
TEST_1539,752.1267831734679
TEST_1540,747.890957944705
TEST_1541,742.3550145383182
TEST_1542,757.6627265798546
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,757.6627265798546
TEST_1546,757.6627265798546
TEST_1547,656.665571996337
TEST_1548,691.900516830146
TEST_1549,747.890957944705
TEST_1550,757.6627265798546
TEST_1551,752.1267831734679
TEST_1552,0.0
TEST_1553,747.890957944705
TEST_1554,673.5231437436221
TEST_1555,747.890957944705
TEST_1556,757.6627265798546
TEST_1557,0.0
TEST_1558,740.8051548325695
TEST_1559,663.7513751084724
TEST_1560,757.6627265798546
TEST_1561,731.0333861974199
TEST_1562,757.6627265798546
TEST_1563,752.1267831734679
TEST_1564,663.7513751084724
TEST_1565,757.6627265798546
TEST_1566,663.7513751084724
TEST_1567,0.0
TEST_1568,673.5231437436221
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,757.6627265798546
TEST_1572,731.0333861974199
TEST_1573,0.0
TEST_1574,757.6627265798546
TEST_1575,757.6627265798546
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,757.6627265798546
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,663.7513751084724
TEST_1582,0.0
TEST_1583,757.6627265798546
TEST_1584,757.6627265798546
TEST_1585,731.0333861974199
TEST_1586,757.6627265798546
TEST_1587,757.6627265798546
TEST_1588,0.0
TEST_1589,752.1267831734679
TEST_1590,673.5231437436221
TEST_1591,656.665571996337
TEST_1592,747.890957944705
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,704.0213818791337
TEST_1596,673.5231437436221
TEST_1597,0.0
TEST_1598,701.6722854652957
TEST_1599,0.0
TEST_1600,742.3550145383182
TEST_1601,747.890957944705
TEST_1602,757.6627265798546
TEST_1603,747.890957944705
TEST_1604,0.0
TEST_1605,752.1267831734679
TEST_1606,0.0
TEST_1607,757.6627265798546
TEST_1608,742.3550145383182
TEST_1609,0.0
TEST_1610,757.6627265798546
TEST_1611,0.0
TEST_1612,742.3550145383182
TEST_1613,757.6627265798546
TEST_1614,0.0
TEST_1615,757.6627265798546
TEST_1616,742.3550145383182
TEST_1617,742.3550145383182
TEST_1618,0.0
TEST_1619,757.6627265798546
TEST_1620,646.8938033611873
TEST_1621,0.0
TEST_1622,757.6627265798546
TEST_1623,747.890957944705
TEST_1624,704.0213818791337
TEST_1625,742.3550145383182
TEST_1626,757.6627265798546
TEST_1627,742.3550145383182
TEST_1628,646.8938033611873
TEST_1629,757.6627265798546
TEST_1630,757.6627265798546
TEST_1631,757.6627265798546
TEST_1632,656.665571996337
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,757.6627265798546
TEST_1636,747.890957944705
TEST_1637,757.6627265798546
TEST_1638,747.890957944705
TEST_1639,752.1267831734679
TEST_1640,0.0
TEST_1641,757.6627265798546
TEST_1642,752.1267831734679
TEST_1643,747.890957944705
TEST_1644,731.0333861974199
TEST_1645,757.6627265798546
TEST_1646,0.0
TEST_1647,731.0333861974199
TEST_1648,735.2692114261828
TEST_1649,680.5788884892477
TEST_1650,757.6627265798546
TEST_1651,747.890957944705
TEST_1652,752.1267831734679
TEST_1653,747.890957944705
TEST_1654,0.0
TEST_1655,747.890957944705
TEST_1656,742.3550145383182
TEST_1657,0.0
TEST_1658,747.890957944705
TEST_1659,752.1267831734679
TEST_1660,742.3550145383182
TEST_1661,742.3550145383182
TEST_1662,0.0
TEST_1663,673.5231437436221
TEST_1664,742.3550145383182
TEST_1665,646.8938033611873
TEST_1666,752.1267831734679
TEST_1667,0.0
TEST_1668,752.1267831734679
TEST_1669,707.1200697045092
TEST_1670,0.0
TEST_1671,747.890957944705
TEST_1672,757.6627265798546
TEST_1673,0.0
TEST_1674,742.3550145383182
TEST_1675,0.0
TEST_1676,752.1267831734679
TEST_1677,757.6627265798546
TEST_1678,757.6627265798546
TEST_1679,675.8722401574602
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,731.0333861974199
TEST_1683,0.0
TEST_1684,0.0
TEST_1685,0.0
TEST_1686,752.1267831734679
TEST_1687,0.0
TEST_1688,757.6627265798546
TEST_1689,747.890957944705
TEST_1690,752.1267831734679
TEST_1691,747.890957944705
TEST_1692,714.2058728166446
TEST_1693,663.7513751084724
TEST_1694,704.0213818791337
TEST_1695,742.3550145383182
TEST_1696,742.3550145383182
TEST_1697,0.0
TEST_1698,747.890957944705
TEST_1699,757.6627265798546
TEST_1700,757.6627265798546
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,757.6627265798546
TEST_1704,747.890957944705
TEST_1705,752.1267831734679
TEST_1706,723.9776414517943
TEST_1707,0.0
TEST_1708,757.6627265798546
TEST_1709,747.890957944705
TEST_1710,0.0
TEST_1711,747.890957944705
TEST_1712,646.8938033611873
TEST_1713,0.0
TEST_1714,757.6627265798546
TEST_1715,742.3550145383182
TEST_1716,757.6627265798546
TEST_1717,747.890957944705
TEST_1718,747.890957944705
TEST_1719,742.3550145383182
TEST_1720,663.7513751084724
TEST_1721,663.7513751084724
TEST_1722,646.8938033611873
TEST_1723,757.6627265798546
TEST_1724,752.1267831734679
TEST_1725,747.890957944705
TEST_1726,742.3550145383182
TEST_1727,701.6722854652957
TEST_1728,673.5231437436221
TEST_1729,646.8938033611873
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,752.1267831734679
TEST_1733,731.0333861974199
TEST_1734,747.890957944705
TEST_1735,747.890957944705
TEST_1736,757.6627265798546
TEST_1737,675.0429450828609
TEST_1738,0.0
TEST_1739,757.6627265798546
TEST_1740,757.6627265798546
TEST_1741,757.6627265798546
TEST_1742,0.0
TEST_1743,747.890957944705
TEST_1744,740.8051548325695
TEST_1745,757.6627265798546
TEST_1746,747.890957944705
TEST_1747,757.6627265798546
TEST_1748,675.0429450828609
TEST_1749,719.3290939206702
TEST_1750,729.513584858181
TEST_1751,747.890957944705
TEST_1752,747.890957944705
TEST_1753,731.0333861974199
TEST_1754,0.0
TEST_1755,757.6627265798546
TEST_1756,752.1267831734679
TEST_1757,0.0
TEST_1758,691.900516830146
TEST_1759,735.2692114261828
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,757.6627265798546
TEST_1763,719.7418162230314
TEST_1764,673.5231437436221
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,752.1267831734679
TEST_1768,663.7513751084724
TEST_1769,656.665571996337
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,731.0333861974199
TEST_1773,0.0
TEST_1774,742.3550145383182
TEST_1775,0.0
TEST_1776,747.890957944705
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,742.3550145383182
TEST_1781,646.8938033611873
TEST_1782,747.890957944705
TEST_1783,701.6722854652957
TEST_1784,740.8051548325695
TEST_1785,757.6627265798546
TEST_1786,691.900516830146
TEST_1787,725.4974427910331
TEST_1788,747.890957944705
TEST_1789,725.4974427910331
TEST_1790,0.0
TEST_1791,701.6722854652957
TEST_1792,675.0429450828609
TEST_1793,757.6627265798546
TEST_1794,0.0
TEST_1795,747.890957944705
TEST_1796,0.0
TEST_1797,757.6627265798546
TEST_1798,757.6627265798546
TEST_1799,0.0
TEST_1800,731.0333861974199
TEST_1801,757.6627265798546
TEST_1802,752.1267831734679
TEST_1803,747.890957944705
TEST_1804,646.8938033611873
TEST_1805,742.3550145383182
TEST_1806,747.890957944705
TEST_1807,757.6627265798546
TEST_1808,701.6722854652957
TEST_1809,742.3550145383182
TEST_1810,752.1267831734679
TEST_1811,757.6627265798546
TEST_1812,0.0
TEST_1813,747.890957944705
TEST_1814,673.5231437436221
TEST_1815,747.890957944705
TEST_1816,701.6722854652957
TEST_1817,0.0
TEST_1818,747.890957944705
TEST_1819,747.890957944705
TEST_1820,735.2692114261828
TEST_1821,673.5231437436221
TEST_1822,747.890957944705
TEST_1823,742.3550145383182
TEST_1824,742.3550145383182
TEST_1825,757.6627265798546
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,691.900516830146
TEST_1829,740.8051548325695
TEST_1830,752.1267831734679
TEST_1831,731.0333861974199
TEST_1832,747.890957944705
TEST_1833,747.890957944705
TEST_1834,684.8147137180106
TEST_1835,757.6627265798546
TEST_1836,747.890957944705
TEST_1837,747.890957944705
TEST_1838,0.0
TEST_1839,673.5231437436221
TEST_1840,752.1267831734679
TEST_1841,757.6627265798546
TEST_1842,742.3550145383182
TEST_1843,0.0
TEST_1844,659.0146684101751
TEST_1845,757.6627265798546
TEST_1846,691.900516830146
