,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
378,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
379,61,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
380,46,0,773.3871370590072,711.0952068286277,3,642.3239740820734,1,660.7064309306392,0,0,0
381,26,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
383,57,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
385,17,1,693.1542112950341,747.7302481351804,1,382.32666666666665,1,414.2280701754386,0,0,0
386,27,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
387,49,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
388,36,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
389,56,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
390,26,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
391,33,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,1
392,44,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
393,29,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,1,0
394,16,1,693.1542112950341,747.7302481351804,5,382.32666666666665,1,660.7064309306392,0,0,0
395,21,0,693.1542112950341,711.0952068286277,3,618.0247933884298,1,660.7064309306392,0,0,0
396,28,1,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
398,50,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
400,28,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
401,48,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
402,16,0,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
403,48,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
404,54,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
406,18,0,693.1542112950341,711.0952068286277,1,569.4171686746988,1,414.2280701754386,0,0,0
407,29,1,693.1542112950341,243.60848769649283,5,806.9424928794249,1,697.4142614601019,0,0,0
408,17,1,693.1542112950341,711.0952068286277,0,382.32666666666665,1,414.2280701754386,0,0,0
409,31,1,773.3871370590072,243.60848769649283,2,806.9424928794249,1,697.4142614601019,0,0,0
411,19,1,693.1542112950341,243.60848769649283,5,569.4171686746988,1,660.7064309306392,0,1,0
412,25,0,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
413,24,1,693.1542112950341,805.5011764705882,4,642.3239740820734,1,697.4142614601019,0,0,0
414,39,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
415,36,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
417,23,1,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
418,62,0,693.1542112950341,711.0952068286277,0,806.9424928794249,1,414.2280701754386,0,0,0
419,38,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
420,34,0,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
422,19,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
423,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
424,24,1,693.1542112950341,805.5011764705882,5,569.4171686746988,1,697.4142614601019,0,0,0
426,34,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
427,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
428,27,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
429,42,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
431,62,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
433,52,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,1,0,1
434,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
435,51,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
436,29,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
437,65,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,707.1732675661159,0,0,0
438,42,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
440,19,0,693.1542112950341,747.7302481351804,1,806.9424928794249,0,660.7064309306392,0,0,0
441,19,1,773.3871370590072,711.0952068286277,1,569.4171686746988,1,660.7064309306392,0,0,0
442,22,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
444,21,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
445,42,1,693.1542112950341,747.7302481351804,5,806.9424928794249,0,697.4142614601019,0,0,0
446,17,1,693.1542112950341,747.7302481351804,2,382.32666666666665,1,660.7064309306392,0,0,0
447,44,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
448,28,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,1,0
449,32,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
450,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
451,46,0,773.3871370590072,747.7302481351804,2,728.6656035328754,1,796.7804206309464,0,0,1
452,54,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
453,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
454,34,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
455,28,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
456,17,0,693.1542112950341,747.7302481351804,4,382.32666666666665,1,660.7064309306392,0,0,0
457,45,1,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
459,19,1,693.1542112950341,711.0952068286277,2,569.4171686746988,1,414.2280701754386,0,0,0
460,27,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
461,44,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
462,31,1,693.1542112950341,711.0952068286277,0,728.6656035328754,1,796.7804206309464,0,0,0
463,31,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
464,43,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
466,18,0,773.3871370590072,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
467,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
470,43,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,1
471,38,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
472,28,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
475,21,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
476,33,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,1,0
477,31,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
478,20,0,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
479,57,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
480,45,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,1,0,0
481,15,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
482,35,1,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
483,30,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
484,42,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
485,50,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
486,40,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
487,33,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
488,22,1,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,0,0
489,32,1,693.1542112950341,711.0952068286277,1,569.4171686746988,1,697.4142614601019,0,0,0
491,18,1,693.1542112950341,243.60848769649283,3,569.4171686746988,1,660.7064309306392,0,0,0
492,17,1,693.1542112950341,711.0952068286277,1,382.32666666666665,1,414.2280701754386,0,0,0
496,27,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
497,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
498,65,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
499,36,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
500,21,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
501,18,0,693.1542112950341,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
502,17,1,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
503,26,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
504,27,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
507,66,1,693.1542112950341,711.0952068286277,1,806.9424928794249,1,660.7064309306392,0,0,0
508,43,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
509,45,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,1
510,34,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
511,31,1,693.1542112950341,243.60848769649283,4,728.6656035328754,1,796.7804206309464,0,0,0
512,57,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
514,28,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,0,0
515,65,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,664.4714790224112,0,0,0
516,22,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
517,26,0,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
518,18,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
519,57,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
521,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
522,54,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
524,18,0,693.1542112950341,747.7302481351804,2,569.4171686746988,1,660.7064309306392,1,0,0
525,53,0,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
527,57,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,707.1732675661159,0,0,0
528,28,0,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
529,55,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,707.1732675661159,0,0,0
530,30,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
531,31,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,796.7804206309464,0,0,0
532,47,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
533,29,0,693.1542112950341,747.7302481351804,5,569.4171686746988,0,660.7064309306392,0,0,0
534,22,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
536,44,0,773.3871370590072,805.5011764705882,4,806.9424928794249,1,796.7804206309464,0,0,1
537,37,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
538,24,0,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
539,19,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
540,43,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
541,59,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
542,29,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
543,19,0,773.3871370590072,711.0952068286277,3,569.4171686746988,1,660.7064309306392,0,0,0
544,28,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
546,34,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
547,34,1,773.3871370590072,805.5011764705882,3,806.9424928794249,1,697.4142614601019,0,0,0
548,54,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,697.4142614601019,0,0,0
549,34,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
550,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
551,50,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
552,37,1,773.3871370590072,747.7302481351804,3,728.6656035328754,0,796.7804206309464,0,0,0
553,53,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
554,23,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
555,29,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
556,52,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
557,33,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
558,24,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
561,16,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
562,35,1,773.3871370590072,805.5011764705882,3,728.6656035328754,1,796.7804206309464,0,0,1
563,42,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
564,21,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
565,59,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
566,37,0,679.3261231281198,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
567,41,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
568,52,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
569,19,0,773.3871370590072,747.7302481351804,2,569.4171686746988,1,660.7064309306392,0,0,0
570,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
573,54,0,693.1542112950341,711.0952068286277,4,806.9424928794249,0,796.7804206309464,0,0,0
574,36,1,693.1542112950341,243.60848769649283,4,806.9424928794249,1,796.7804206309464,0,0,0
577,28,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
578,38,1,773.3871370590072,747.7302481351804,4,806.9424928794249,1,697.4142614601019,0,0,0
579,35,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
580,25,0,693.1542112950341,805.5011764705882,3,806.9424928794249,1,796.7804206309464,0,0,0
581,49,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
582,34,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
583,33,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
586,55,0,693.1542112950341,805.5011764705882,4,806.9424928794249,1,796.7804206309464,0,0,0
587,22,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
589,38,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,1,0,0
591,22,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
592,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
594,36,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
595,58,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,697.4142614601019,0,0,0
596,51,1,693.1542112950341,805.5011764705882,2,806.9424928794249,0,697.4142614601019,0,0,0
597,21,0,693.1542112950341,711.0952068286277,0,806.9424928794249,1,414.2280701754386,0,0,0
598,52,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
599,32,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
600,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
601,40,1,679.3261231281198,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
602,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
603,24,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
604,39,0,693.1542112950341,711.0952068286277,5,618.0247933884298,0,414.2280701754386,0,0,0
605,24,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
606,46,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
607,43,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
608,41,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
609,49,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
610,32,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
611,24,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,1,0
612,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
613,25,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
614,31,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
617,32,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
618,51,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
619,55,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
620,42,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
621,41,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
622,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
625,21,0,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,1,0,0
626,51,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
627,20,0,693.1542112950341,711.0952068286277,2,642.3239740820734,1,660.7064309306392,0,0,0
628,38,1,773.3871370590072,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,1
